score,SMILES,Name
0.726,Cc1cc(Nc2c([C@@H](O)C[C@H](O)[C@@H](C)O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_100073383_100034801
0.702,Cc1cc(Nc2c([C@H](O)[C@H]3OC(=O)[C@@H](O)[C@H]3O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_5828187_100034801
0.713,COc1cc(OC)c(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(N)cn23)cc1Cl,35799630_154438_100231478
0.725,COc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)cc1OC,35570154_5712802_95698180
0.641,Nc1[nH]c(=O)[nH]c(=O)c1-c1nc2ccc(C(F)(F)F)cn2c1Nc1ccc(Cl)cc1,19735095_4384308_95670292
0.633,COC(=O)c1cccc(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)c1C,35570154_2144331_95697916
0.724,CC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc([N+](=O)[O-])ccc3C)n2c1,35570154_5712802_95851608
0.707,C#Cc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cc(C(=O)OC)ccc3C)n2c1,72230783_164342_95697915
0.703,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc4[nH]ncc4c3)n2c1,35570154_164342_100022892
0.716,C#Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(OC)cc3)n2c1,72230783_5712802_95697954
0.772,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3)n2c1,35570154_164342_59304909
0.626,COC(=O)c1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(CC(=O)O)cn23)ccc1C,26895496_12362025_202523076
0.803,CCOc1ccccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc(S(C)(=O)=O)cn12,19508836_2508237_95698126
0.709,CCc1ccc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(C(N)=O)cn23)cc1,19796190_154438_100000334
0.73,COc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c(C)c1,19508836_12362025_104394703
0.712,Cc1cc(C)cc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)nc3ccc([N+](=O)[O-])cn23)c1,18810124_2556395_100000335
0.734,Cc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(CO)cn23)cc1Cl,19850883_5712802_95698282
0.69,COC(=O)c1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(Cl)cn23)ccc1C#N,19143849_5712802_498045773
0.641,C#Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4[nH]ncc4c3)n2c1,72230783_5712802_100022892
0.711,C#Cc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(N4CCOCC4)cc3)n2c1,72230783_164342_95686583
0.735,CNc1c(-c2nc3ccc(N)cn3c2Nc2cc(Cl)cc(OC)c2)c(=O)n(C)c(=O)n1C,35799630_19943998_95696940
0.727,[C-]#[N+]c1[nH]c(C(F)(F)F)nc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_5712802_100030370
0.735,C#Cc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc(Cl)cc3OC)n2c1,72230783_154438_1536177876
0.753,CNC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Br)cn3)n2c1,39064724_5712802_100224370
0.788,COc1ccc(C)cc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(N)cn12,35799630_5712802_95697961
0.673,C#Cc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cc(OC)cc(OC)c3)n2c1,72230783_164342_104396168
0.715,Cn1c(O)c(-c2nc3ccc(N)cn3c2Nc2ccc3[nH]ccc3c2)c(=O)n(C)c1=O,35799630_5712802_100167514
0.679,CC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc4[nH]ncc4c3)n2c1,35570154_4384308_100022892
0.729,Nc1nc(N)c(-c2nc3ccc(S)cn3c2Nc2ccccc2)c(=O)[nH]1,1296740_12362025_59304909
0.711,Cn1c(N)c(-c2nc3ccc(C(=O)O)cn3c2Nc2cccc(C#N)c2)c(=O)[nH]c1=O,334127_154438_95698055
0.746,CCOC(=O)c1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(Cl)cn12,19143849_164342_95686686
0.767,CNS(=O)(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(F)cc3C)n2c1,19881200_164342_95698092
0.702,C#Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cc(C(=O)OC)ccc3Cl)n2c1,72230783_5712802_95697934
0.691,C#Cc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(OC)c(OC)c3)n2c1,72230783_5712802_95698180
0.804,Cc1cc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_12362025_100034801
0.569,Cc1cc(Nc2c(C(=O)C[C@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_5131814_100034801
0.695,COC(=O)c1ccc2nc(-c3cc(=O)[nH]c(=O)[nH]3)c(Nc3cc(C)sc3N)n2c1,19924486_1686091_100034801
0.626,COc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(C(C)=O)cn12,35570154_100008403_95697956
0.683,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](F)c1nc2ccc([N+](=O)[O-])cn2c1Nc1cnc(N)cc1N,18810124_6030222_100931134
0.645,COc1ccccc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)CO)nc2ccc([N+](=O)[O-])cn12,18810124_2508230_95697956
0.679,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O)nc3ccc(C#N)cn23)c(N)s1,19441342_100054060_100034801
0.76,CCOC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(Br)cn3)n2c1,21984218_5712802_100224370
0.629,COc1ccc(OC)c(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(NC(C)=O)cn23)c1,61680322_11804332_95698181
0.721,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([C@H](C)N)cn23)c([N+](=O)[O-])c1,72225128_164342_104394351
0.63,Cn1cc(-c2nc3ccc([N+](=O)[O-])cn3c2NCc2ccc3ccccc3c2)c(=O)n(C)c1=O,18810124_2144331_111847410
0.731,COC(=O)c1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(N)cn23)ccc1C#N,35799630_164342_498045773
0.66,CC(C)c1ccc2nc(-c3cn(C)c(=O)n(C)c3=O)c(Nc3ccccc3C#N)n2c1,39050142_2144331_100000325
0.787,COc1cc(Cl)ccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(C)C)cn12,39050142_164342_1536177876
0.728,CCc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_12362025_100000334
0.601,CCOc1ccc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_18082430_95698125
0.737,Cc1cc(Br)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([C@H](C)N)cn12,72225128_5712802_100000364
0.736,CCOC(=O)c1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3ccc(Cl)cn3)n2c1,21984218_12362025_100716033
0.717,[C-]#[N+]c1ccc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(C(=O)OCC)cn23)cc1,21984218_154438_95686594
0.724,CN(C)C(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3cccc(Br)c3)n2c1,50696749_164342_95698337
0.691,CC(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc4ccccc4c3)n2c1,35570154_4384308_55757710
0.736,CCc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(N(C)C)cn23)c1,19868559_164342_60249321
0.768,Cc1cc(F)ccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc([N+](=O)[O-])cn12,18810124_2508237_95698092
0.699,Cc1ccc2nc(C(=O)[C@H](O)[C@@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,164623_104861680_100034801
0.632,COc1ccc(Cl)cc1Nc1c([C@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_3870037_95851764
0.693,Cc1cc(Nc2c([C@H](O)CO)nc3ccc(S)cn23)c(N)s1,1296740_895313_100034801
0.672,COc1ccccc1Nc1c(C(=O)C[C@H](O)CO)nc2ccc(Cl)cn12,19143849_1715653_95697956
0.633,CNCc1ccc2nc([C@H](O)[C@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(C)sc3N)n2c1,72225135_2038606_100034801
0.711,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@H](C)O)nc3ccc(C(=O)O)cn23)c(N)s1,334127_34194163_100034801
0.688,CCOc1ccccc1Nc1c(-c2cc(=O)n(C)c(=O)n2C)nc2ccc([N+](=O)[O-])cn12,18810124_6523662_95698126
0.681,CNS(=O)(=O)c1ccc2nc([C@H](N)[C@H](O)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,19881200_1587580_100034801
0.692,COc1cc(Cl)ccc1Nc1c([C@@H](F)[C@H](O)[C@H](O)[C@H](C)O)nc2ccc([N+](=O)[O-])cn12,18810124_6030222_1536177876
0.702,CSc1cccc(Nc2c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_18082430_95697871
0.705,CCOc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc([N+](=O)[O-])cc3)n2c1,19868934_5712802_95697860
0.685,C[C@H](O)c1ccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(C(=O)O)cn23)cc1,334127_11804332_100183320
0.675,CNS(=O)(=O)c1ccc2nc(-c3c(N)[nH]c(=O)[nH]c3=O)c(Nc3ccc(OC)cc3C)n2c1,19881200_4384308_104394703
0.661,COC(=O)c1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)ccc1C#N,19881196_5712802_498045773
0.706,Cc1cc(Br)ccc1Nc1c(-c2cn(C)c(=O)n(C)c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_2144331_100000364
0.745,COC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccccc3F)n2c1,19924486_154438_95698083
0.714,Cc1ccc(C)c(Nc2c(-c3cn(C)c(=O)n(C)c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_2144331_100224756
0.66,CN(C)CCOc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4c(c3)CCC4)n2c1,40239817_5712802_145390026
0.654,COC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O)c(Nc3ccc(Cl)cc3)n2c1,19924486_18082430_95670292
0.746,CCOC(=O)c1ccccc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(C(C)(F)F)cn12,1775955449_164342_95686686
0.724,Cn1c(O)c(-c2nc3ccc(S(N)(=O)=O)cn3c2Nc2cccc([N+](=O)[O-])c2)c(=O)n(C)c1=O,19881196_5712802_95697861
0.691,CC(=O)c1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1,19881196_164342_55843138
0.753,COc1ccccc1Nc1c(-c2c(N)[nH]c(=O)[nH]c2=O)nc2ccc(CCO)cn12,72225136_4384308_95697956
0.755,CCOC(=O)CCc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3OC)n2c1,59394453_164342_95697956
0.729,O=[N+]([O-])c1ccc2nc([C@@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccccn3)n2c1,18810124_8552145_59145248
0.664,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_2508226_100034801
0.707,O=Cc1ccc2nc([C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)c(Nc3ccccn3)n2c1,35569838_2575046_59145248
0.614,CCOC(=O)c1ccc2nc(C(=O)CO)c(Nc3cc(C)ccc3OC)n2c1,21984218_100070825_95697961
0.656,O=C(c1nc2ccc([N+](=O)[O-])cn2c1Nc1ccccn1)[C@H](O)[C@H](O)CO,18810124_1710874_59145248
0.745,CNc1c(-c2nc3ccc(C(C)(F)F)cn3c2Nc2cc(Cl)ccc2OC)c(=O)n(C)c(=O)n1C,1775955449_19943998_95851764
0.635,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_100008403_100034801
0.66,CCOC(=O)c1ccc2nc([C@@H](OC)[C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,21984218_28631455_100034801
0.648,Cn1cnnc1-c1ccc2nc([C@H](N)[C@@H](O)[C@H](O)[C@H](O)CO)c(Nc3csc(Br)n3)n2c1,63216321_2508224_97950167
0.648,CCOC(=O)c1ccc2nc([C@H](O)[C@@H](O)CO)c(Nc3cc(C)sc3N)n2c1,21984218_1760171_100034801
0.689,COc1ccc(Cl)cc1Nc1c([C@H](O)[C@@H]2OC(=O)[C@@H](O)[C@H]2O)nc2ccc(S(C)(=O)=O)cn12,19508836_11616542_95851764
0.672,CCOc1ccccc1Nc1c([C@@H](OC)[C@H](O)[C@@H](O)CO)nc2ccc(OC)cn12,14982095_28631455_95698126
0.654,C[C@@H](O)c1ccc2nc(C(=O)[C@@H](O)[C@@H](O)CO)c(Nc3ccccn3)n2c1,72225123_104102768_59145248
0.688,C[C@H](N)c1ccc2nc(-c3c(O)[nH]c(=O)[nH]c3=O)c(Nc3cccc(Cl)c3)n2c1,72225128_11804332_95686581
0.804,CS(=O)(=O)c1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccccc3Cl)n2c1,19508836_2508237_95698260
0.698,CCOC(=O)c1cccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc(C(C)=O)cn23)c1,35570154_4384308_95698109
0.63,Cc1cccc(C)c1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(Cl)cn12,19143849_154438_59448451
0.744,Cc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([C@H](C)N)cn12,72225128_5712802_59160373
0.725,Cc1cc(C)cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([C@H](C)N)cn23)c1,72225128_164342_100000335
0.754,C[C@H](N)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(O)cn3)n2c1,72225128_164342_100513230
0.709,COc1cc(Cl)cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc([C@H](C)N)cn23)c1,72225128_5712802_95696940
0.744,Cc1cc(Cl)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc(N(C)C)cn12,19868559_5712802_59160373
0.636,C[C@H](N)c1ccc2nc(-c3c(N)nc(N)[nH]c3=O)c(Nc3ccc4[nH]ncc4c3)n2c1,72225128_12362025_100022892
0.682,[C-]#[N+]c1[nH]c(C(F)(F)F)nc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(S(N)(=O)=O)cn12,19881196_164342_100030370
0.694,COC(=O)c1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(N(C)C)cn23)c1C,19868559_164342_95697916
0.687,CNc1c(-c2nc3ccc(C(N)=O)cn3c2Nc2ccc(C)c(C(=O)OC)c2)c(=O)n(C)c(=O)n1C,19796190_19943998_202523076
0.735,CCc1cccc(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([C@@H](C)O)cn23)c1,72225123_4384308_60249321
0.737,CCc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)(F)F)cn23)c1,1775955449_164342_60249321
0.666,Cn1c(N)c(-c2nc3ccc(Cl)cn3c2Nc2ccc3c(c2)OCO3)c(=O)n(C)c1=O,19143849_164342_95686582
0.68,COC(=O)c1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([C@H](C)N)cn23)ccc1C,72225128_164342_202523076
0.679,CCOC(=O)c1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(Cl)cn23)c1,19143849_164342_95698109
0.695,Cc1cccc(C)c1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc(Cl)cn12,19143849_164342_59448451
0.671,O=CNc1ccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(Cl)cn23)cc1,19143849_11804332_104403736
0.748,COc1ccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)c(C)c1,35570154_164342_104394703
0.709,COC(=O)c1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)ccc1C#N,35570154_5712802_498045773
0.714,COC(=O)c1ccc(Cl)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(Cl)cn23)c1,19143849_164342_95697934
0.74,Cc1cc(F)ccc1Nc1c(-c2c(O)n(C)c(=O)n(C)c2=O)nc2ccc([C@H](C)N)cn12,72225128_5712802_95698092
0.721,COC(=O)c1ccc(Cl)c(Nc2c(-c3c(N)[nH]c(=O)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)c1,18810124_4384308_95697934
0.776,C[C@H](N)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cnc(N)cc3N)n2c1,72225128_5712802_100931134
0.676,COc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(CO)cn23)cc1OC,19850883_12362025_95698180
0.754,Cc1ccc(F)c(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc([C@H](C)N)cn23)c1,72225128_164342_104396179
0.62,CS(=O)(=O)c1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccc(N4CCOCC4)cc3)n2c1,19508836_2508237_95686583
0.685,COC(=O)c1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)c1C,35570154_164342_95697916
0.699,CNc1c(-c2nc3ccc(C(C)=O)cn3c2Nc2ccc(OC)c(Cl)c2)c(=O)n(C)c(=O)n1C,35570154_19943998_100000361
0.672,CSc1ccc(Nc2c(-c3c(O)[nH]c(=O)[nH]c3=O)nc3ccc(S(N)(=O)=O)cn23)cc1,19881196_11804332_95696948
0.698,CSc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc4ccn(C)c4c3)n2c1,34493567_5712802_100059510
0.734,[C-]#[N+]c1[nH]cnc1Nc1c(-c2c(N)n(C)c(=O)n(C)c2=O)nc2ccc([C@H](C)N)cn12,72225128_164342_100228074
0.749,CCOc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccc(C)c(C(=O)OC)c3)n2c1,19868934_5712802_202523076
0.651,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@@H](O)[C@H](O)CO)nc3ccc(C(F)(F)F)cn23)c(N)s1,19735095_100512949_100034801
0.694,Cc1cc(Nc2c([C@@H](O)[C@H](O)[C@@H](O)[C@H](C)O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_100383878_100034801
0.628,Cc1cc(Nc2c([C@H](O)[C@@H](O)[C@@H](O)CO)nc3ccc(C(F)(F)F)cn23)c(N)s1,19735095_2508230_100034801
0.661,C#Cc1ccc2nc(-c3cn(CC(N)=O)nn3)c(Nc3cc(C)sc3N)n2c1,72230783_85271859_100034801
0.752,COc1ccccc1Nc1c(-c2c(C(=O)O)[nH]c(=O)[nH]c2=O)nc2ccc([N+](=O)[O-])cn12,18810124_1642471_95697956
0.67,Cc1cc(Nc2c(C(=O)[C@H](O)[C@@H](O)CO)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_1710873_100034801
0.684,C#Cc1ccc2nc([C@H](O)[C@H](O)[C@H](O)CO)c(Nc3cc(C)sc3N)n2c1,72230783_18168713_100034801
0.665,Cc1cc(Nc2c([C@H](O)[C@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_100006628_100034801
0.657,CC(=O)c1ccc2nc([C@@H](O)[C@@H](O)[C@@H](O)[C@H](C)O)c(Nc3cc(F)c(F)cc3F)n2c1,35570154_4403394_104395533
0.788,N[C@H](c1nc2ccc([N+](=O)[O-])cn2c1Nc1ccc(O)cn1)[C@@H](O)[C@H](O)CCO,18810124_2508237_100513230
0.726,COc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc(S(C)(=O)=O)cn23)c([N+](=O)[O-])c1,19508836_12362025_104394351
0.763,COc1ccccc1Nc1c([C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc2ccc(C(C)=O)cn12,35570154_2508246_95697956
0.648,CCOc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccccc3C(=O)OC)n2c1,19868934_2508237_95686685
0.751,COC(=O)c1ccccc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc(S(C)(=O)=O)cn12,19508836_2508237_95686685
0.707,CCOc1ccc2nc(-c3c(N)n(C)c(=O)[nH]c3=O)c(Nc3ccc(C(C)=O)cc3)n2c1,19868934_154438_55843138
0.628,CCOc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccc(Cl)cc3)n2c1,19868934_2508237_95670292
0.752,COC(=O)c1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3cccc(C#N)n3)n2c1,19924486_5712802_141315862
0.731,CCc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccccn23)c1,13952160_164342_60249321
0.578,COc1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccc(OC)c([N+](=O)[O-])c3)n2c1,14982095_2508237_104513879
0.746,CCc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(C(C)=O)cn12,35570154_154438_82208558
0.711,COc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(CO)cn23)c([N+](=O)[O-])c1,19850883_5712802_104394351
0.736,COc1ccc(C)cc1Nc1c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc2ccc(C(C)=O)cn12,35570154_2508237_95697961
0.72,COC(=O)c1cc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)ccc1C,35570154_164342_202523076
0.716,COC(=O)c1ccc(Cl)c(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(N)cn23)c1,35799630_5712802_95697934
0.738,CCc1ccc(Nc2c([C@@H](N)[C@@H](O)[C@H](O)CCO)nc3ccc([N+](=O)[O-])cn23)cc1,18810124_2508237_100000334
0.794,COc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(C(C)=O)cn23)c(OC)c1,35570154_5712802_95698182
0.748,Cc1cc(Nc2c(-c3c(N)n(C)c(=O)[nH]c3=O)nc3ccc(CN4CCOCC4)cn23)c(N)s1,50792192_154438_100034801
0.648,COc1ccccc1Nc1c([C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO)nc2ccc(Br)cn12,19143844_100068109_95697956
0.69,Cc1cc(Nc2c(C[C@H](O)[C@H](O)CO)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_1702656_100034801
0.712,COc1ccccc1Nc1c(-c2[nH]c(=O)[nH]c(=O)c2CO)nc2ccc([N+](=O)[O-])cn12,18810124_1642477_95697956
0.682,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@H](C)O)nc3ccc(S(=O)(=O)O)cn23)c(N)s1,1782879_100052591_100034801
0.677,Cc1cc(Nc2c([C@@H](O)CO)nc3ccc(C(C)(C)O)cn23)c(N)s1,75845879_901286_100034801
0.626,COc1ccccc1Nc1c(C(=O)C[C@H](O)CO)nc2ccc([C@@H](C)O)cn12,72225123_1715653_95697956
0.621,Cc1cc(Nc2c(C(=O)[C@@H](O)[C@H](O)[C@@H](O)CO)nc3ccc(C(C)(F)F)cn23)c(N)s1,1775955449_100078686_100034801
0.651,Cc1cc(Nc2c(C(=O)C[C@@H](O)[C@H](O)CO)nc3ccc(N(C)C)cn23)c(N)s1,19868559_13525808_100034801
0.634,Cc1cc(Nc2c([C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO)nc3ccc([C@H](C)N)cn23)c(N)s1,72225128_2575046_100034801
0.743,Cn1c(N)c(-c2nc3ccc(C(N)=O)cn3c2Nc2ccc(F)cc2F)c(=O)[nH]c1=O,19796190_154438_95698189
0.701,COc1cccc(Nc2c(-c3c(N)n(C)c(=O)n(C)c3=O)nc3ccc(N4CCCCC4)cn23)c1,19868173_164342_95697955
0.707,COC(=O)c1cc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccccn23)ccc1C,13952160_5712802_202523076
0.717,CC(=O)c1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc(NC=O)cc3)n2c1,35570154_164342_104403736
0.768,CCc1ccc(Nc2c(-c3c(O)n(C)c(=O)n(C)c3=O)nc3ccc(OC)cn23)cc1,14982095_5712802_100000334
0.669,COc1ccc(Nc2c(-c3c(N)nc(N)[nH]c3=O)nc3ccc([N+](=O)[O-])cn23)cc1[N+](=O)[O-],18810124_12362025_104513879
0.734,COc1ccc2nc(-c3c(N)n(C)c(=O)n(C)c3=O)c(Nc3ccc4c(c3)OCCO4)n2c1,14982095_164342_95713359
0.684,CC(F)(F)c1ccc2nc([C@@H](N)[C@@H](O)[C@H](O)CCO)c(Nc3ccccc3C#N)n2c1,1775955449_2508237_100000325
0.796,CCOc1ccccc1Nc1c(-c2c(N)n(C)c(=O)[nH]c2=O)nc2ccc(S(C)(=O)=O)cn12,19508836_154438_95698126
0.731,COc1ccc2nc(-c3c(O)n(C)c(=O)n(C)c3=O)c(Nc3ccccc3CC(OC)OC)n2c1,14982095_5712802_142370639
0.647,N[C@H](c1nc2ccc(O)cn2c1Nc1ccc(F)cc1)[C@@H](O)[C@H](O)CCO,51951624_2508237_95713366
